【Table creation statements】
CREATE TABLE Patient
(
	Birthday DATE null, -- Example Values: `('1934-02-13',)`, `('1937-05-02',)`, `('1956-04-14',)` | Value Statics: Total count 1237 - Distinct count 1193 - Null count 1   
	`First Date` DATE null, -- Example Values: `('1993-02-10',)`, `('1973-01-01',)`, `('1992-02-03',)` | Value Statics: Total count 987 - Distinct count 797 - Null count 251  | Column Description: the date when a patient came to the hospital 
	ID INTEGER default 0 not null primary key,
	Diagnosis TEXT null, -- Example Values: `('RA susp.',)`, `('PSS',)`, `('SLE',)` | Value Statics: Total count 1238 - Distinct count 220 - Null count 0   
	SEX TEXT null, -- Example Values: `F`, `M`, `` | Value Statics: Total count 1238 - Distinct count 3 - Null count 0  | Column Description: Sex | Value Description: F: female; M: male
	Description DATE null, -- Example Values: `('1994-02-14',)`, `('1996-12-01',)`, `('1991-08-13',)` | Value Statics: Total count 1022 - Distinct count 97 - Null count 216  | Column Description: the first date when a patient data was recorded | Value Description: null or empty: not recorded
	Admission TEXT null, -- Example Values: `+`, `-`, ``, `+(` | Value Statics: Total count 1238 - Distinct count 4 - Null count 0  | Column Description: patient was admitted to the hospital (+) or followed at the outpatient clinic (-) | Value Description: patient was admitted to the hospital (+) or followed at the outpatient clinic (-)
);

CREATE TABLE Laboratory
(
	GPT INTEGER null, -- Example Values: `(36,)`, `(31,)`, `(22,)` | Value Statics: Total count 11274 - Distinct count 302 - Null count 2634   
	SC170 TEXT null, -- Example Values: `16`, `1`, `0`, `negative`, `4` | Value Statics: Total count 28 - Distinct count 5 - Null count 13880   
	ALB REAL null, -- Example Values: `(3.3,)`, `(3.4,)`, `(3.6,)` | Value Statics: Total count 11068 - Distinct count 39 - Null count 2840   
	DNA TEXT null, -- Example Values: `100` | Value Statics: Total count 69 - Distinct count 66 - Null count 13839   
	`DNA-II` INTEGER null, --  
	GLU INTEGER null, -- Example Values: `(88,)`, `(134,)`, `(161,)` | Value Statics: Total count 1705 - Distinct count 208 - Null count 12203   
	RA TEXT null, -- Example Values: `-`, `+`, `+-`, `2+`, `7-` | Value Statics: Total count 2855 - Distinct count 5 - Null count 11053 | Column Name Meaning: Rhuematoid Factor | Column Description: Rhuematoid Factor | Value Description: Commonsense evidence:  Normal range: N= -, +-
	GOT INTEGER null, -- Example Values: `(34,)`, `(29,)`, `(26,)` | Value Statics: Total count 11278 - Distinct count 218 - Null count 2630   
	C4 INTEGER null, -- Example Values: `(14,)`, `(26,)`, `(35,)` | Value Statics: Total count 5461 - Distinct count 62 - Null count 8447   
	TG INTEGER null, -- Example Values: `(185,)`, `(205,)`, `(254,)` | Value Statics: Total count 6437 - Distinct count 392 - Null count 7471   
	PLT INTEGER null, -- Example Values: `(227,)`, `(242,)`, `(233,)` | Value Statics: Total count 11287 - Distinct count 657 - Null count 2621   
	Date DATE default '0000-00-00' not null, -- Example Values: `('1991-09-11',)`, `('1991-09-17',)`, `('1991-09-19',)` | Value Statics: Total count 13908 - Distinct count 3723 - Null count 0   
	CENTROMEA TEXT null, -- Example Values: `0`, `negative` | Value Statics: Total count 15 - Distinct count 2 - Null count 13893   
	RBC REAL null, -- Example Values: `(2.6,)`, `(2.9,)`, `(3.4,)` | Value Statics: Total count 12081 - Distinct count 56 - Null count 1827   
